"ID","Class","Trinket","Map","Game_ID","Kills","Coins","Is_Complete"
427,"Spectre","Echo Bolt","Deepgrove",23,0,7,TRUE
428,"Vampire","Spring Plume","Scald",1,3,15,TRUE
429,"Stargazer","Bandage","Golden",21,0,13,TRUE
430,"Ranger","Echo Bolt","Polaris",33,3,18,TRUE
431,"Ranger","Vigor Flask","Dustworks",16,4,4,TRUE
432,"Stargazer","Risk-it-Biscuit","Skullway",36,0,33,TRUE
433,"Ranger","Smoke Screen","Graphite",42,0,35,TRUE
434,"Hexblade","Hedge Seed","Fissure",46,5,18,TRUE
435,"Frost Knight","Hedge Seed","Skullway",40,2,22,TRUE
436,"Griefer","Hedge Seed","Polaris",25,2,30,TRUE
437,"Skirmisher","Smoke Screen","Dustworks",39,3,2,TRUE
438,"Stargazer","Spring Plume","Dustworks",28,4,21,TRUE
439,"Vampire","Accelerator","Skullway",10,5,21,TRUE
440,"Ranger","Spring Plume","Bogpit",42,1,15,TRUE
441,"Ranger","Spring Plume","Graphite",33,1,31,TRUE
442,"Stargazer","Lava Cake","Scald",14,1,2,TRUE
443,"Titan","Bandage","Fissure",19,5,37,TRUE
444,"Frost Knight","Accelerator","Dustworks",24,4,5,TRUE
445,"Hexblade","Hedge Seed","Sunken",27,2,26,TRUE
446,"Titan","Echo Bolt","Dustworks",40,5,13,TRUE
447,"Griefer","Risk-it-Biscuit","Crystal",32,4,25,TRUE
448,"Frost Knight","Nox Bomb","Graphite",21,4,33,TRUE
449,"Vampire","Lava Cake","Polaris",20,0,29,TRUE
450,"Cloudbreaker","Spring Plume","Bogpit",46,3,4,TRUE
451,"Griefer","Nox Bomb","Bogpit",40,2,13,TRUE
452,"Hexblade","Bandage","Skullway",26,4,17,TRUE
453,"Alchemist","Risk-it-Biscuit","Dustworks",3,2,5,TRUE
454,"Stargazer","Bandage","Graphite",31,2,25,TRUE
455,"Champion","Echo Bolt","Crystal",26,2,24,TRUE
456,"Ranger","Risk-it-Biscuit","Polaris",23,4,14,TRUE
457,"Stargazer","Smoke Screen","Graphite",21,1,35,TRUE
458,"Griefer","Smoke Screen","Scald",7,0,18,FALSE
459,"Frost Knight","Echo Bolt","Sunken",40,5,10,FALSE
460,"Alchemist","Bandage","Skullway",47,3,39,TRUE
461,"Vampire","Lava Cake","Sunken",26,5,8,TRUE
462,"Artillery","Vigor Flask","Golden",50,3,16,TRUE
463,"Chronomancer","Flame Trap","Dustworks",14,3,4,TRUE
464,"Frost Knight","Nox Bomb","Skullway",46,4,38,TRUE
465,"Battlesmith","Lava Cake","Dustworks",8,0,22,TRUE
466,"Griefer","Bandage","Skullway",37,2,5,TRUE
467,"Skirmisher","Hedge Seed","Golden",43,0,38,TRUE
468,"Dancer","Echo Bolt","Fissure",24,4,2,TRUE
469,"Ranger","Smoke Screen","Skullway",13,5,30,TRUE
470,"Champion","Accelerator","Sunken",44,2,25,TRUE
471,"Chronomancer","Hedge Seed","Skullway",7,2,21,TRUE
472,"Chronomancer","Nox Bomb","Golden",13,2,30,TRUE
473,"Titan","Hedge Seed","Scald",16,2,16,TRUE
474,"Stargazer","Vigor Flask","Sunken",31,3,16,TRUE
475,"Skirmisher","Echo Bolt","Polaris",15,3,5,TRUE
476,"Evincer","Flame Trap","Graphite",21,0,34,TRUE
477,"Alchemist","Vigor Flask","Golden",5,5,30,TRUE
478,"Cloudbreaker","Accelerator","Dustworks",7,1,36,TRUE
479,"Battlesmith","Smoke Screen","Graphite",23,5,39,TRUE
480,"Champion","Smoke Screen","Golden",30,2,2,TRUE
481,"Hexblade","Flame Trap","Skullway",22,3,28,TRUE
482,"Griefer","Spring Plume","Bogpit",30,2,6,TRUE
483,"Spectre","Hedge Seed","Sunken",33,3,36,TRUE
484,"Artillery","Smoke Screen","Fissure",11,3,29,TRUE
485,"Alchemist","Vigor Flask","Skullway",41,0,17,TRUE
486,"Hexblade","Bandage","Dustworks",26,2,22,TRUE
487,"Cloudbreaker","Lava Cake","Crystal",28,0,33,TRUE
488,"Battlesmith","Lava Cake","Fissure",24,2,7,TRUE
489,"Skirmisher","Hedge Seed","Graphite",26,3,33,TRUE
490,"Evincer","Echo Bolt","Bogpit",37,0,3,TRUE
491,"Dancer","Flame Trap","Golden",24,5,7,TRUE
492,"Ranger","Nox Bomb","Fissure",28,5,27,TRUE
493,"Vampire","Lava Cake","Golden",16,2,35,TRUE
494,"Ranger","Vigor Flask","Sunken",2,0,4,TRUE
495,"Titan","Echo Bolt","Bogpit",41,4,3,TRUE
496,"Frost Knight","Spring Plume","Fissure",40,0,19,TRUE
497,"Cloudbreaker","Hedge Seed","Skullway",15,2,10,TRUE
498,"Ranger","Vigor Flask","Crystal",9,2,14,TRUE
499,"Spectre","Risk-it-Biscuit","Crystal",39,4,24,TRUE
500,"Frost Knight","Echo Bolt","Crystal",44,4,37,TRUE
